timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785240132,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785240132,32411,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785240132,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785241132,39331,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785241132,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785241132,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785241132,32417,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785241132,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785242132,38630,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785242132,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785242132,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785242132,32524,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785242132,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785243133,39432,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785243133,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785243133,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785243133,32494,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785243133,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785244133,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785244133,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785244133,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785244133,32566,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785244133,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785245133,40228,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785245133,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785245133,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785245133,32634,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785245133,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785246134,40821,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785246134,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785246134,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785246134,32573,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785246134,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785247134,39540,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785247134,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785247134,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785247134,32567,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785247134,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785248134,40128,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785248134,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785248134,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785248134,32802,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785248134,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785249138,39180,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785249138,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785249138,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785249138,32873,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785249138,29970,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785250139,39819,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785250139,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785250139,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785250139,32841,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785250139,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785251139,38431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785251139,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785251139,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785251139,32953,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785251139,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785252140,38076,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785252140,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785252140,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785252140,33032,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785252140,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785253140,40769,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785253140,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785253140,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785253140,32988,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785253140,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785254140,40979,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785254140,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785254140,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785254140,33277,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785254140,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785255141,38186,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785255141,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785255141,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785255141,33290,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785255141,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785256141,40152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785256141,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785256141,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785256141,33278,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785256141,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785257141,37323,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785257141,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785257141,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785257141,33293,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785257141,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785258142,39350,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785258142,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785258142,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785258142,33466,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785258142,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785259142,39871,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785259142,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785259142,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785259142,33436,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785259142,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785260142,38174,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785260142,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785260142,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785260142,33431,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785260142,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785261142,39263,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785261142,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785261142,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785261142,33725,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785261142,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785262143,38639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785262143,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785262143,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785262143,33737,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785262143,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785263160,39567,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785263160,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785263160,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785263160,33763,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785263160,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785264160,39974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785264160,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785264160,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785264160,33800,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785264160,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785265161,39152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785265161,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785265161,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785265161,33783,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785265161,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785266161,39002,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785266161,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785266161,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785266161,33837,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785266161,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785267161,38510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785267161,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785267161,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785267161,33833,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785267161,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785268162,40636,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785268162,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785268162,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785268162,33877,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785268162,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785269162,40512,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785269162,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785269162,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785269162,33825,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785269162,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785270162,39948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785270162,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785270162,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785270162,33800,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785270162,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785271162,39615,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785271162,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785271162,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785271163,33820,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785271163,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785272163,39666,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785272163,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785272163,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785272163,33845,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785272163,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785273163,39124,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785273163,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785273163,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785273163,33844,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785273163,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785274164,40693,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785274164,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785274164,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785274164,33869,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785274164,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785275164,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785275164,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785275164,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785275164,33770,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785275164,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785276177,39820,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785276177,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785276177,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785276177,33787,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785276177,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785277177,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785277177,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785277177,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785277177,33724,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785277177,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785278178,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785278178,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785278178,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785278178,33679,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785278178,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785279178,38659,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785279178,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785279178,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785279178,33629,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785279178,30938,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785280178,39074,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785280178,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785280178,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785280178,33652,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785280178,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785281179,38639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785281179,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785281179,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785281179,33646,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785281179,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785282179,41251,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785282179,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785282179,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785282179,33628,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785282179,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785283179,39534,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785283179,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785283179,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785283179,33638,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785283179,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785284180,41538,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785284180,271000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785284180,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785284180,33424,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785284180,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785285180,39024,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785285180,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785285180,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785285180,33475,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785285180,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785286181,40537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785286181,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785286181,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785286181,33458,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785286181,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785287181,37979,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785287181,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785287181,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785287181,33459,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785287181,28971,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785288181,39820,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785288181,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785288181,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785288181,33456,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785288181,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785289182,40774,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785289182,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785289182,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785289182,33481,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785289182,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785290184,39561,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785290184,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785290184,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785290184,33242,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785290184,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785291184,38333,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785291184,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785291184,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785291184,33273,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785291184,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785292184,39074,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785292184,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785292184,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785292184,33260,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785292184,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785293185,39331,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785293185,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785293185,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785293185,33258,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785293185,39960,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785294185,39768,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785294185,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785294185,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785294185,33240,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785294185,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785295186,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785295186,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785295186,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785295186,33037,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785295186,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785296186,38967,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785296186,262262,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785296186,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785296186,33076,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785296186,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785297186,37500,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785297186,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785297186,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785297187,33064,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
