timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650789606039,143856,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789606039,29206,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789606039,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789607039,8008,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789607039,20330,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789607039,139139,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789607039,29216,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789607039,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789608040,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789608040,20986,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789608040,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789608040,29206,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789608040,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789609040,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789609040,18853,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789609040,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789609040,29173,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789609040,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789610040,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789610041,19240,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789610041,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789610041,29161,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789610041,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789611041,9990,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789611041,20711,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789611041,144855,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789611041,29182,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789611041,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789612041,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789612041,21628,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789612041,139860,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789612041,29171,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789612041,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789613042,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789613042,19313,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789613042,140140,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789613042,29199,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789613042,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789614042,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789614042,19695,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789614042,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789614042,29175,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789614042,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789615043,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789615043,20353,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789615043,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789615043,29190,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789615043,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789616043,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789616043,18390,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789616043,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789616043,29195,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789616043,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789617043,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789617043,20229,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789617043,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789617043,29175,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789617043,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789618044,6993,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789618044,20025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789618044,135864,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789618044,29194,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789618044,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789619044,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789619044,20377,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789619044,146000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789619044,29191,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789619044,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789620045,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789620045,19823,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789620045,137000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789620045,29210,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789620045,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789621045,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789621045,20408,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789621045,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789621045,29219,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789621045,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789622045,11000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789622045,20737,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789622045,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789622045,29207,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789622045,7007,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789623046,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789623046,19543,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789623046,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789623046,29222,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789623046,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789624046,6993,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789624046,19342,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789624046,135864,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789624046,29205,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789624046,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789625047,6006,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789625047,20833,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789625047,142142,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789625047,29195,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789625047,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789626047,11000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789626047,20330,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789626047,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789626047,29209,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789626047,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789627047,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789627047,20278,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789627047,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789627047,29219,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789627047,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789628048,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789628048,20379,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789628048,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789628048,29202,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789628048,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789629048,4995,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789629048,18939,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789629048,135864,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789629048,29233,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789629048,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789630049,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789630049,19289,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789630049,142857,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789630049,29211,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789630049,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789631049,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789631049,20253,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789631049,140140,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789631049,29226,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789631049,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789632049,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789632050,20610,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789632050,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789632050,29229,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789632050,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789633050,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789633050,20434,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789633050,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789633050,29260,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789633050,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789634050,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789634050,19670,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789634050,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789634050,29235,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789634050,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789635051,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789635051,20457,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789635051,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789635051,29295,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789635051,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789636051,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789636051,20759,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789636051,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789636051,29292,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789636051,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789637051,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789637051,21997,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789637051,141858,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789637051,29303,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789637051,6993,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789638052,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789638052,19695,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789638052,139139,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789638052,29281,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789638052,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789639052,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789639052,19211,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789639052,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789639052,29275,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789639052,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789640052,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789640052,20000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789640052,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789640052,29250,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789640052,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789641053,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789641053,21065,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789641053,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789641053,29266,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789641053,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789642053,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789642053,20304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789642053,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789642053,29287,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789642053,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789643054,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789643054,20152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789643054,146000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789643054,29310,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789643054,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789644054,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789644054,19570,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789644054,138861,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789644054,29314,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789644054,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789645055,4995,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789645055,20379,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789645055,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789645055,29310,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789645055,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789646055,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789646055,19313,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789646055,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789646055,29288,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789646055,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789647055,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789647055,20177,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789647055,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789647055,29309,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789647055,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789648056,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789648056,20229,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789648056,141141,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789648056,29268,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789648056,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789649056,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789649056,18663,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789649056,136000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789649056,29272,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789649056,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789650056,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789650056,20253,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789650056,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789650056,29261,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789650056,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789651057,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789651057,19773,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789651057,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789651057,29299,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789651057,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789652057,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789652057,21392,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789652057,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789652057,29346,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789652057,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789653058,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789653058,19848,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789653058,137000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789653058,29323,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789653058,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789654058,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789654058,23857,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789654058,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789654058,29354,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789654058,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789655059,10989,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789655059,20707,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789655059,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789655059,29314,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789655059,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789656059,11000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789656059,20737,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789656059,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789656059,29264,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789656059,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789657060,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789657060,20203,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789657060,139139,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789657060,29285,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789657060,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789658060,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789658060,20025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789658060,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789658060,29306,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789658060,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789659060,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789659060,19974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789659060,145000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789659060,29328,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789659060,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789660061,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789660061,19670,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789660061,136000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789660061,29323,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789660061,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789661061,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789661061,21092,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789661061,148000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789661061,29304,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789661061,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789662061,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789662061,20483,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789662061,137000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789662061,29250,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789662061,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789663062,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789663062,20939,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789663062,142857,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789663062,29322,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789663062,6993,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789664062,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789664062,19391,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789664062,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789664062,29355,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789664062,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789665063,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789665063,19465,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789665063,138138,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789665063,29356,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789665063,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
