timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782672958,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782672958,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782672958,28970,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782672958,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782673959,41956,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782673959,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782673959,33966,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782673959,29004,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782673959,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782674959,40332,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782674959,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782674959,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782674959,29001,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782674959,41000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782675960,38010,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782675960,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782675960,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782675960,29022,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782675960,30000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782676960,39795,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782676960,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782676960,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782676960,29007,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782676960,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782677961,39534,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782677961,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782677961,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782677961,29047,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782677961,41000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782678961,40155,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782678961,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782678961,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782678961,29012,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782678961,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782679961,38402,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782679961,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782679961,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782679961,29003,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782679961,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782680962,39074,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782680962,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782680962,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782680962,29036,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782680962,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782681962,39208,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782681962,268463,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782681962,30938,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782681962,29022,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782681962,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782682963,38668,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782682963,259259,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782682963,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782682963,29041,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782682963,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782683963,39124,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782683963,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782683963,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782683963,29011,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782683963,28999,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782684963,41153,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782684963,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782684964,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782684964,28998,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782684964,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782685964,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782685964,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782685964,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782685964,29055,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782685964,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782686964,38402,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782686964,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782686964,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782686964,29028,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782686964,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782687965,38491,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782687965,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782687965,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782687965,29055,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782687965,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782688966,41410,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782688966,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782688966,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782688966,29056,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782688966,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782689967,39483,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782689967,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782689967,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782689967,28993,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782689967,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782690967,38647,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782690967,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782690967,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782690967,29112,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782690967,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782691969,43205,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782691969,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782691969,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782691969,29095,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782691969,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782692971,40153,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782692971,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782692971,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782692971,29115,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782692971,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782693971,40337,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782693971,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782693971,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782693971,29082,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782693971,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782694972,39208,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782694972,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782694972,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782694972,29084,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782694972,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782695972,40891,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782695972,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782695972,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782695972,29060,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782695972,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782696973,38113,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782696973,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782696973,27000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782696973,29063,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782696973,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782697973,37803,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782697973,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782697973,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782697973,29049,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782697973,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782698982,40774,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782698982,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782698982,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782698982,29054,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782698982,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782699982,39102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782699982,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782699982,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782699982,29046,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782699982,42042,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782700983,37709,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782700983,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782700983,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782700983,29051,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782700983,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782701983,39615,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782701983,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782701983,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782701983,29037,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782701983,31936,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782702983,38788,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782702984,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782702984,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782702984,29059,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782702984,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782703984,41101,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782703984,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782703984,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782703984,29082,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782703984,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782704984,39358,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782704984,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782704984,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782704984,29093,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782704984,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782705985,39335,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782705985,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782705985,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782705985,29038,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782705985,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782706985,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782706985,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782706985,26026,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782706985,28986,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782706985,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782707986,38125,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782707986,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782707986,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782707986,29032,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782707986,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782708986,40256,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782708986,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782708986,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782708986,29053,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782708986,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782709986,38639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782709986,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782709986,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782709986,29107,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782709986,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782710987,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782710987,259259,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782710987,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782710987,29074,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782710987,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782711987,38630,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782711987,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782711987,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782711987,29026,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782711987,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782712988,39666,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782712988,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782712988,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782712988,29046,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782712988,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782713988,41613,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782713988,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782713988,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782713988,29150,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782713988,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782714989,40102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782714989,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782714989,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782714989,29144,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782714989,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782715989,39409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782715989,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782715989,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782715989,29138,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782715989,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782716989,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782716989,261477,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782716989,29940,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782716989,29119,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782716989,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782717990,38046,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782717990,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782717990,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782717990,29136,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782717990,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782718990,41687,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782718990,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782718990,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782718990,29182,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782718990,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782719991,38924,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782719991,266266,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782719991,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782719991,29141,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782719991,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782720991,40332,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782720991,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782720991,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782720991,29122,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782720991,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782721991,37516,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782721991,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782721991,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782721991,29146,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782721991,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782722992,42268,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782722992,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782722992,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782722992,29046,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782722992,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782723992,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782723992,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782723992,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782723992,29091,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782723992,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782724993,36093,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782724993,241000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782724993,26973,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782724993,29067,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782724993,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782725993,40745,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782725993,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782725993,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782725993,29022,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782725993,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782726994,38156,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782726994,257000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782726994,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782726994,29011,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782726994,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782727994,38746,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782727994,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782727994,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782727994,29011,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782727994,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782728994,39510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782728994,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782728994,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782728994,29046,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782728994,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782729995,39080,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782729995,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782729995,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
